,po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,sub_classification,unit_of_measure_(per_pack),line_item_quantity,pack_price,unit_price,first_line_designation,freight_cost_(usd),shipment_mode,line_item_insurance_(usd),days_to_process
1320,0,0,9,0,0,0,60,1840,30.0,0.5,1,3426.68,1,77.39,235
1321,0,0,31,1,0,0,60,983,4.96,0.08,1,0.0,1,9.56,-185
1322,0,0,31,1,0,0,60,3344,7.08,0.12,1,0.0,1,46.4,-41
1323,0,0,9,0,0,0,240,551,2.02,0.01,1,3426.68,1,2.4,169
1324,0,0,9,1,0,0,100,2821,80.0,0.8,0,34282.33,1,372.37,183
1325,0,0,16,0,0,0,60,432,2.95,0.05,1,3426.68,1,1.79,55
1326,0,0,35,0,0,0,30,3428,19.92,0.66,0,1047.17,0,112.67,295
1327,0,0,24,0,0,0,60,27150,3.9,0.06,1,3426.68,1,207.53,-100
1328,0,0,32,0,0,0,60,270,1.99,0.03,0,735.24,1,0.66,79
1329,0,0,9,1,0,0,60,6000,9.5,0.16,0,1742.12,1,122.89,51
1330,0,0,6,0,0,0,30,6120,11.15,0.37,0,4581.26,1,84.41,141
1331,0,0,39,1,0,0,100,6137,80.0,0.8,0,32728.96,1,504.71,387
1332,0,0,16,1,0,0,200,90,1.5,0.01,0,0.0,1,0.19,143
1333,0,0,31,1,0,0,60,19,22.54,0.38,1,0.0,0,0.44,137
1334,0,0,15,1,0,0,100,240,0.01,0.0,0,0.0,1,0.0,-426
1335,0,0,8,0,0,0,240,291,1.95,0.01,1,3426.68,1,0.8,114
1336,0,0,17,1,0,0,100,1,89.0,0.89,0,11034.01,1,0.12,34
1337,0,0,38,1,0,0,60,880,23.5,0.39,0,2771.84,1,40.53,-192
1338,0,0,39,0,0,0,30,42812,9.6,0.32,0,23688.4,0,422.5,335
1339,0,0,35,0,0,0,30,12783,11.89,0.4,0,7585.82,0,156.25,378
1340,0,0,40,0,0,0,30,5900,4.52,0.15,0,15919.75,0,57.5,352
1341,0,0,31,1,0,0,60,19,12.82,0.21,1,0.0,0,0.25,264
1342,0,0,38,1,0,0,60,1769,2.1,0.04,0,7308.37,1,4.6,149
1343,0,0,26,1,0,0,100,9347,89.0,0.89,0,60185.33,1,1029.04,125
1344,0,0,26,0,0,0,60,5512,7.12,0.12,0,7329.83,0,76.92,15
1345,0,0,31,1,0,0,30,140,28.85,0.96,1,0.0,0,8.71,42
1346,0,0,9,1,0,0,40,500,76.0,1.9,0,11298.13,1,60.8,-242
1347,0,0,32,1,0,0,100,90,89.0,0.89,1,3426.68,1,9.43,190
1348,0,0,26,0,0,0,60,100156,2.44,0.04,0,21347.12,0,342.62,215
1349,0,0,15,0,0,0,60,416,7.9,0.13,0,1465.71,1,6.44,-192
1350,0,0,31,1,0,0,30,5000,37.16,1.24,0,0.0,0,218.66,72
1351,0,0,26,0,0,0,30,89490,10.87,0.36,0,30936.1,0,1203.3,289
1352,0,0,17,0,0,0,100,1000,0.01,0.0,1,3426.68,0,0.02,-371
1353,0,0,37,0,0,0,60,1400,13.5,0.22,0,1282.6,1,30.24,-284
1354,0,0,16,0,0,0,60,3850,1.4,0.02,0,2936.8,1,8.89,166
1355,0,0,24,0,0,0,60,80000,7.2,0.12,0,0.0,0,921.6,-269
1356,0,0,16,1,0,0,100,500,80.0,0.8,0,1215.84,1,47.04,-957
1357,0,0,9,0,0,0,240,7483,2.02,0.01,1,3426.68,0,32.59,156
1358,0,0,16,0,0,0,60,52752,8.55,0.14,1,3426.68,1,972.42,171
1359,0,0,31,1,0,0,60,1350,14.12,0.24,1,0.0,1,37.36,-153
1360,0,0,28,1,0,0,60,216,33.85,0.56,0,733.64,1,7.52,154
1361,0,0,31,1,0,0,30,600,26.73,0.89,0,0.0,0,31.44,131
1362,0,0,35,0,0,0,60,578,4.0,0.07,0,1506.5,0,2.86,162
1363,0,0,24,0,0,0,60,12160,4.32,0.07,1,3426.68,0,64.98,280
1364,0,0,6,1,0,0,30,539,27.6,0.92,0,871.28,1,15.29,86
1365,0,0,15,1,0,0,20,461,32.0,1.6,0,2115.21,1,20.68,125
1366,0,0,9,0,0,0,60,697,1.99,0.03,0,270.74,0,1.43,233
1367,0,0,31,1,0,0,300,50,40.75,0.14,0,0.0,0,4.39,12
1368,0,0,25,1,0,0,20,68,32.0,1.6,0,1003.52,1,4.26,-91
1369,0,0,31,1,0,0,30,113000,6.47,0.22,0,11986.59,0,1206.33,126
1370,0,0,16,1,0,0,30,2891,1.25,0.04,0,1887.58,1,5.07,143
1371,0,0,9,0,0,0,30,300,19.92,0.66,1,3426.68,1,9.86,246
1372,0,0,7,1,0,0,60,38707,8.13,0.14,0,40227.6,1,389.27,60
1373,0,0,16,0,0,0,30,8192,11.0,0.37,0,101348.75,1,144.18,-217
1374,0,0,31,1,0,0,60,237500,2.87,0.05,0,14682.98,0,1469.58,104
1375,0,0,8,1,0,0,60,3974,1.72,0.03,0,3743.84,1,7.03,216
1376,0,0,24,0,0,0,90,409,32.4,0.36,0,348.09,1,47.04,-745
1377,0,0,32,1,0,0,100,90,89.0,0.89,0,1405.56,1,9.91,203
1378,0,0,9,1,0,0,100,400,4.5,0.04,1,3426.68,1,2.23,150
1379,0,0,38,1,0,0,30,5300,3.5,0.12,0,5616.02,1,19.07,181
1380,0,0,40,0,0,0,60,47390,5.85,0.1,0,3833.17,1,543.37,440
1381,0,0,31,1,0,0,200,960,1.2,0.01,0,0.0,1,2.26,-160
1382,0,0,38,1,0,0,60,7000,8.1,0.13,0,1069.31,1,58.29,190
1383,0,0,31,1,0,0,60,350,12.62,0.21,1,0.0,0,8.66,-235
1384,0,0,24,0,0,0,270,2579,79.6,0.29,0,1824.11,1,47.04,-759
1385,0,0,9,1,0,0,100,601,80.0,0.8,0,36428.24,1,59.47,172
1386,0,0,32,1,0,0,1,15,5.0,5.0,0,0.0,1,0.09,158
1387,0,0,26,0,0,0,60,9483,11.4,0.19,0,10823.52,1,211.89,-18
1388,0,0,32,1,0,0,100,15,8.0,0.08,1,3426.68,1,0.14,158
1389,0,0,39,1,0,0,25,500,20.0,0.8,0,1754.04,1,19.6,-195
1390,0,0,38,1,0,0,30,187,23.26,0.78,0,958.85,1,5.38,170
1391,0,0,9,0,0,0,240,4340,1.93,0.01,1,3426.68,1,18.06,173
1392,0,0,16,1,0,0,30,14448,3.23,0.11,0,13257.25,1,57.73,188
1393,0,0,31,1,0,0,30,6715,19.05,0.64,1,0.0,0,250.71,90
1394,0,0,33,1,0,0,20,50,32.0,1.6,0,1117.79,1,3.45,116
1395,0,0,37,1,0,0,60,46,26.09,0.43,0,986.79,1,2.35,112
1396,0,0,40,0,0,0,60,20000,2.44,0.04,1,3426.68,0,80.52,267
1397,0,0,24,0,0,0,60,960,35.5,0.59,1,3426.68,1,54.53,-619
1398,0,0,8,1,0,0,20,73,32.0,1.6,1,3426.68,1,2.75,142
1399,0,0,31,1,0,0,90,100,32.2,0.36,0,0.0,0,6.31,-17
1400,0,0,24,0,0,0,240,24496,1.8,0.01,1,3426.68,0,72.75,192
1401,0,0,40,0,0,0,60,69990,7.72,0.13,0,0.0,0,757.53,156
1402,0,0,24,0,0,0,240,24496,1.95,0.01,0,6483.81,0,66.97,159
1403,0,0,26,1,0,0,100,6340,89.0,0.89,0,37297.95,1,580.06,111
1404,0,0,37,1,0,0,60,210,6.85,0.11,0,852.02,1,1.78,129
1405,0,0,38,1,0,0,30,21252,10.5,0.35,0,8036.88,1,276.03,200
1406,0,0,16,1,0,0,30,38530,10.25,0.34,0,9481.92,0,405.99,244
1407,0,0,15,1,0,0,100,213,72.0,0.72,0,1083.36,1,30.06,-76
1408,0,0,26,0,0,0,60,1000,2.73,0.05,0,0.0,1,5.89,138
1409,0,0,37,1,0,0,30,1455,22.5,0.75,1,3426.68,1,40.5,103
1410,0,0,37,0,0,0,60,75,3.4,0.06,0,1865.86,1,0.55,37
1411,0,0,9,0,0,0,60,100000,10.29,0.17,0,23994.1,1,1442.66,217
1412,0,0,24,0,0,0,60,135000,7.2,0.12,0,10211.52,0,1905.12,2
1413,0,0,39,0,0,0,60,221000,2.18,0.04,1,0.0,0,495.27,387
1414,0,0,26,0,0,0,60,53086,8.76,0.15,1,0.0,1,1002.61,234
1415,0,0,31,1,0,0,240,21,19.0,0.08,1,0.0,0,0.41,347
1416,0,0,9,0,0,0,60,648,15.5,0.26,0,17941.47,1,21.65,279
1417,0,0,24,1,0,0,20,4445,32.0,1.6,0,18669.96,1,306.67,110
1418,0,0,37,1,0,0,20,6200,31.0,1.55,0,13456.05,1,226.22,168
1419,0,0,9,0,0,0,60,10000,10.25,0.17,0,3142.0,1,47.04,-759
1420,0,0,38,1,0,0,30,11517,3.24,0.11,0,3001.35,1,46.16,194
1421,0,0,26,0,0,0,60,1017,2.9,0.05,0,13353.34,1,4.72,-250
1422,0,0,10,0,0,0,30,6263,5.54,0.18,1,3426.68,1,48.65,25
1423,0,0,9,0,0,0,60,11060,3.4,0.06,1,3426.68,1,73.7,146
1424,0,0,35,1,0,0,60,28800,2.6,0.04,0,16416.58,1,161.44,47
1425,0,0,39,0,0,0,90,672,16.0,0.18,0,845.0,1,17.2,-516
1426,0,0,26,0,0,0,60,107500,2.31,0.04,1,3426.68,0,348.15,186
1427,0,0,40,0,0,0,30,7000,16.25,0.54,0,1886.21,1,47.04,-801
1428,0,0,16,0,0,0,60,9009,2.33,0.04,1,3426.68,1,45.26,84
1429,0,0,28,0,0,0,30,36406,4.7,0.16,1,3426.68,0,211.66,255
1430,0,0,26,1,0,0,60,448,6.85,0.11,0,1123.14,1,5.06,106
1431,0,0,31,1,0,0,60,33207,7.3,0.12,0,3787.71,0,399.98,176
1432,0,0,31,1,0,0,120,62,25.76,0.21,1,0.0,0,1.98,412
1433,0,0,37,0,0,0,60,17000,11.22,0.19,0,14467.75,1,411.24,187
1434,0,0,35,0,0,0,30,28200,19.92,0.66,0,3859.0,0,926.88,181
1435,0,0,16,1,0,0,60,1040,7.0,0.12,0,1962.1,1,9.01,216
1436,0,0,40,0,0,0,30,78082,6.08,0.2,1,3426.68,0,783.32,189
1437,0,0,38,1,0,0,30,6000,3.55,0.12,0,4545.64,1,21.9,168
1438,0,0,24,0,0,0,60,5232,2.49,0.04,1,3426.68,0,13.39,382
1439,0,0,26,0,0,0,120,2034,41.1,0.34,1,3426.68,1,163.85,-213
1440,0,0,15,0,0,0,90,75,9.3,0.1,0,908.65,1,0.72,183
1441,0,0,24,0,0,0,30,70000,2.0,0.07,1,3426.68,1,224.0,-605
1442,0,0,37,1,0,0,50,15,90.91,1.82,0,855.41,1,1.69,84
1443,0,0,39,0,0,0,60,1119,1.75,0.03,0,5663.0,1,3.13,-642
1444,0,0,26,0,0,0,120,41943,18.64,0.16,0,14266.13,0,803.71,219
1445,0,0,35,0,0,0,60,4776,35.8,0.6,1,3426.68,1,273.57,-658
1446,0,0,9,0,0,0,240,4200,1.95,0.01,1,3426.68,1,17.66,169
1447,0,0,24,0,0,0,60,7300,7.71,0.13,1,3426.68,0,110.31,27
1448,0,0,10,0,0,0,60,9000,11.22,0.19,1,3426.68,1,217.71,43
1449,0,0,40,1,0,0,25,7864,20.0,0.8,0,18087.86,1,308.27,-196
1450,0,0,9,0,0,0,100,1505,0.01,0.0,0,1759.4,1,0.02,-455
1451,0,0,26,0,0,0,60,100000,2.44,0.04,1,3426.68,0,342.09,178
1452,0,0,26,0,0,0,30,3077,12.01,0.4,1,3426.68,1,59.13,-409
1453,0,0,31,1,0,0,60,5093,18.48,0.31,1,0.0,0,116.41,29
1454,0,0,26,0,0,0,60,3000,2.73,0.05,0,0.0,1,17.66,138
1455,0,0,37,0,0,0,60,71568,11.0,0.18,0,55175.61,0,1298.96,174
1456,0,0,26,0,0,0,240,1622,6.2,0.03,1,3426.68,1,16.09,-620
1457,0,0,11,1,0,0,20,44,29.0,1.45,0,529.4,1,1.79,82
1458,0,0,37,0,0,0,60,2742,7.4,0.12,0,3477.0,1,39.77,-209
1459,0,0,8,0,0,0,30,10,4.12,0.14,1,3426.68,1,0.06,85
1460,0,0,35,1,0,0,300,435,30.82,0.1,0,4267.13,1,16.58,111
1461,0,0,40,1,0,0,60,5625,7.71,0.13,0,7549.41,1,93.5,391
1462,0,0,9,0,0,0,60,1013,1.43,0.02,1,3426.68,1,3.12,169
1463,0,0,35,1,0,0,60,18456,7.08,0.12,1,3426.68,1,183.2,98
1464,0,0,31,1,0,0,30,30,24.61,0.82,1,0.0,0,1.18,-389
1465,0,0,35,0,0,0,120,2580,41.1,0.34,1,3426.68,1,169.66,-462
1466,0,0,15,0,0,0,90,230,9.71,0.11,1,3426.68,1,4.81,20
1467,0,0,16,0,0,0,30,2139,11.0,0.37,1,3426.68,1,37.65,-217
1468,0,0,26,0,0,0,60,48874,2.44,0.04,0,27441.21,0,167.19,144
1469,0,0,39,1,0,0,300,2265,30.82,0.1,0,14603.71,1,71.76,260
1470,0,0,37,1,0,0,30,132,20.0,0.67,0,1025.37,1,3.27,162
1471,0,0,31,1,0,0,270,28,56.39,0.21,1,0.0,1,3.09,-131
1472,0,0,31,1,0,0,60,268,68.32,1.14,1,0.0,0,18.82,60
1473,0,0,40,0,0,0,60,37240,7.4,0.12,0,45047.32,1,440.92,-355
1474,0,0,39,0,0,0,60,5232,2.49,0.04,0,770.14,0,13.39,277
1475,0,0,9,0,0,0,240,2867,2.1,0.01,0,18607.76,1,7.45,262
1476,0,0,37,1,0,0,300,150,30.82,0.1,0,2265.89,1,5.44,129
1477,0,0,32,1,0,0,20,450,32.0,1.6,1,3426.68,1,14.8,216
1478,0,0,37,0,0,0,30,26432,5.36,0.18,0,24772.95,0,198.63,124
1479,0,0,37,0,0,0,60,21658,11.22,0.19,1,3426.68,0,476.29,154
1480,0,0,26,0,0,0,60,43050,11.22,0.19,0,0.0,0,1041.39,234
1481,0,0,38,1,0,0,60,12937,2.3,0.04,0,2181.91,1,36.81,248
1482,0,0,15,1,0,0,20,1062,32.0,1.6,0,4717.51,1,54.37,-315
1483,0,0,26,0,0,0,30,100000,4.22,0.14,0,18495.9,0,696.3,114
1484,0,0,39,0,0,0,60,18027,4.09,0.07,0,1765.18,0,75.79,242
1485,0,0,26,1,0,0,100,8149,89.0,0.89,0,86928.23,1,1016.82,156
1486,0,0,9,0,0,0,100,79,80.0,0.8,0,286.76,1,10.11,-671
1487,0,0,9,0,0,0,30,83,3.64,0.12,1,3426.68,0,0.42,188
1488,0,0,15,1,0,0,20,1500,32.0,1.6,0,8576.8,1,76.8,-664
1489,0,0,24,0,0,0,30,2199,4.64,0.15,1,3426.68,0,10.49,195
1490,0,0,39,0,0,0,60,120000,8.55,0.14,0,12049.4,0,2212.06,217
1491,0,0,17,1,0,0,100,100,80.0,0.8,0,1555.21,1,15.68,85
1492,0,0,39,1,0,0,100,2730,80.0,0.8,0,21737.72,1,470.87,100
1493,0,0,26,0,0,0,30,200,4.6,0.15,0,0.0,1,1.98,138
1494,0,0,28,1,0,0,60,176100,2.43,0.04,0,23736.39,0,922.6,179
1495,0,0,26,0,0,0,60,46,2.49,0.04,0,714.34,1,0.22,44
1496,0,0,31,1,0,0,300,10,39.4,0.13,1,0.0,0,0.63,-403
1497,0,0,12,0,0,0,30,47158,10.87,0.36,1,3426.68,0,526.96,65
1498,0,0,38,1,0,0,60,15204,8.61,0.14,1,3426.68,1,256.58,150
1499,0,0,16,0,0,0,100,10,72.0,0.72,1,3426.68,1,1.15,-424
1500,0,0,37,0,0,0,60,45671,6.52,0.11,0,4112.56,0,350.48,146
1501,0,0,8,0,0,0,100,725,80.0,0.8,0,1482.7,1,81.32,157
1502,0,0,15,1,0,0,20,1975,32.0,1.6,0,9106.51,1,104.28,82
1503,0,0,33,1,0,0,20,207,32.0,1.6,0,1626.67,1,10.93,94
1504,0,0,31,1,0,0,60,6800,12.15,0.2,0,0.0,1,161.94,-124
1505,0,0,26,1,0,0,60,10000,6.5,0.11,0,4760.43,1,66.82,64
1506,0,0,26,0,0,0,60,12609,8.26,0.14,0,13398.06,0,171.85,135
1507,0,0,8,0,0,0,60,2723,6.73,0.11,1,3426.68,1,18.84,162
1508,0,0,31,1,0,0,60,6,12.85,0.21,0,0.0,1,0.12,-420
1509,0,0,39,0,0,0,60,35496,2.26,0.04,1,0.0,0,99.23,175
1510,0,0,24,0,0,0,30,800,3.78,0.13,0,166.96,0,3.11,129
1511,0,0,16,0,0,0,240,128,16.5,0.07,1,3426.68,1,3.38,-437
1512,0,0,15,0,0,0,60,529,1.99,0.03,1,3426.68,0,1.3,46
1513,0,0,26,0,0,0,30,361,6.42,0.21,0,15322.73,0,3.82,195
1514,0,0,39,0,0,0,30,107175,7.11,0.24,0,7317.47,0,1068.34,183
1515,0,0,9,0,0,0,60,64160,8.58,0.14,1,3426.68,0,771.79,170
1516,0,0,37,0,0,0,30,6000,11.75,0.39,0,7879.03,1,152.0,112
1517,0,0,15,0,0,0,90,52,8.26,0.09,0,4718.3,1,0.6,55
1518,0,0,40,0,0,0,60,2267,2.76,0.05,1,3426.68,0,8.77,188
1519,0,0,16,0,0,0,240,3648,2.02,0.01,0,26830.44,1,15.89,107
1520,0,0,37,0,0,0,30,1100,10.0,0.33,1,3426.68,1,23.72,56
1521,0,0,16,1,0,0,30,6100,1.25,0.04,0,4236.81,1,7.84,117
1522,0,0,26,0,0,0,30,120000,3.33,0.11,1,3426.68,0,494.31,176
1523,0,0,31,1,0,0,30,60,18.25,0.61,1,0.0,1,2.15,-131
1524,0,0,37,0,0,0,60,451,2.51,0.04,0,3865.63,0,1.87,172
1525,0,0,26,0,0,0,60,61567,8.26,0.14,1,3426.68,0,839.1,114
1526,0,0,11,0,0,0,60,27588,11.8,0.2,0,14538.36,1,638.06,-89
1527,0,0,26,1,0,0,100,2352,89.0,0.89,0,21683.23,1,293.48,115
1528,0,0,40,0,0,0,60,1006,7.72,0.13,1,0.0,0,10.89,156
1529,0,0,31,1,0,0,30,4910,3.81,0.13,0,0.0,0,36.65,90
1530,0,0,31,1,0,0,60,15,65.23,1.09,1,0.0,0,1.01,189
1531,0,0,16,0,0,0,30,27975,4.52,0.15,0,16881.16,1,208.64,253
1532,0,0,12,0,0,0,30,24996,3.33,0.11,1,3426.68,0,85.57,65
1533,0,0,31,1,0,0,60,39,19.14,0.32,1,0.0,0,0.92,29
1534,0,0,8,0,0,0,240,502,2.1,0.01,1,3426.68,1,1.3,333
1535,0,0,35,0,0,0,60,5730,27.53,0.46,1,3426.68,1,252.4,-404
1536,0,0,11,0,0,0,240,13850,2.15,0.01,1,3426.68,1,47.64,-636
1537,0,0,35,1,0,0,25,10000,20.0,0.8,0,23489.63,1,330.0,182
1538,0,0,26,1,0,0,100,6133,89.0,0.89,0,31306.65,1,561.12,122
1539,0,0,38,1,0,0,30,40000,13.0,0.43,0,6878.63,1,729.04,229
1540,0,0,31,1,0,0,30,92500,4.71,0.16,0,20684.73,0,718.86,221
1541,0,0,31,1,0,0,90,41,18.25,0.2,1,0.0,0,0.77,347
1542,0,0,37,0,0,0,60,32000,8.26,0.14,0,14406.99,0,436.13,191
1543,0,0,9,0,0,0,300,896,41.1,0.14,0,0.0,1,72.18,-73
1544,0,0,31,1,0,0,60,24,23.0,0.38,1,0.0,0,0.57,347
1545,0,0,26,0,0,0,30,380,6.22,0.21,1,3426.68,0,4.63,147
1546,0,0,6,0,0,0,60,1728,8.0,0.13,0,0.0,1,19.38,100
1547,0,0,26,0,0,0,90,1132,15.26,0.17,1,3426.68,0,33.86,-24
1548,0,0,35,1,0,0,100,2072,80.0,0.8,0,17512.52,1,232.4,42
1549,0,0,8,0,0,0,90,510,9.3,0.1,1,3426.68,1,4.88,162
1550,0,0,24,1,0,0,84,320,10.35,0.12,0,0.0,1,7.14,182
1551,0,0,35,1,0,0,60,3000,7.0,0.12,1,3426.68,1,34.65,265
1552,0,0,37,0,0,0,30,2,3.12,0.1,1,3426.68,0,0.01,193
1553,0,0,24,0,0,0,60,2100,2.26,0.04,1,3426.68,0,4.88,165
1554,0,0,38,1,0,0,30,42836,4.3,0.14,0,10711.06,1,397.12,232
1555,0,0,39,0,0,0,30,3690,2.75,0.09,0,1370.28,1,16.24,-543
1556,0,0,40,0,0,0,60,6634,3.95,0.07,0,225.79,0,26.94,377
1557,0,0,39,1,0,0,20,8000,32.0,1.6,0,14581.51,1,301.31,230
1558,0,0,39,0,0,0,90,10000,7.3,0.08,0,1026.49,0,90.3,238
1559,0,0,26,0,0,0,60,3250,1.43,0.02,0,9736.1,0,10.02,193
1560,0,0,35,0,0,0,30,23814,16.26,0.54,0,5834.0,1,619.55,-642
1561,0,0,39,0,0,0,30,3360,26.25,0.88,0,1532.41,1,141.12,-566
1562,0,0,31,1,0,0,30,100,19.06,0.64,0,0.0,0,3.05,-389
1563,0,0,39,0,0,0,30,27156,26.25,0.88,0,35246.5,1,1140.55,-430
1564,0,0,16,0,0,0,60,5000,3.04,0.05,1,3426.68,1,24.32,-496
1565,0,0,9,0,0,0,120,4000,41.1,0.34,0,3256.0,1,263.04,-704
1566,0,0,39,0,0,0,60,50000,2.44,0.04,0,16697.66,0,171.04,175
1567,0,0,32,0,0,0,30,2100,3.33,0.11,1,3426.68,1,7.19,108
1568,0,0,31,1,0,0,30,7,17.02,0.57,1,0.0,0,0.15,412
1569,0,0,16,1,0,0,60,1152,3.6,0.06,1,3426.68,0,4.26,190
1570,0,0,28,1,0,0,240,9720,1.51,0.01,0,0.0,1,15.09,99
1571,0,0,39,0,0,0,60,6597,9.5,0.16,0,2891.6,1,100.27,-424
1572,0,0,4,1,0,0,20,500,32.0,1.6,0,1225.17,1,25.6,-195
1573,0,0,37,0,0,0,60,23787,2.66,0.04,0,2559.88,0,136.42,61
1574,0,0,37,1,0,0,50,30,99.4,1.99,0,846.03,1,3.07,77
1575,0,0,24,0,0,0,120,29998,19.38,0.16,1,3426.68,0,597.64,311
1576,0,0,39,0,0,0,60,50000,3.4,0.06,0,2938.92,0,333.2,-206
1577,0,0,39,0,0,0,60,100000,6.52,0.11,0,8635.96,0,670.26,106
1578,0,0,16,0,0,0,240,3264,2.15,0.01,1,3426.68,1,11.23,-427
1579,0,0,16,1,0,0,100,150,139.0,1.39,0,2486.15,1,40.87,91
1580,0,0,38,1,0,0,120,1049,82.2,0.68,0,5487.53,1,142.28,176
1581,0,0,32,0,0,0,60,132,2.26,0.04,1,3426.68,1,0.37,98
1582,0,0,38,1,0,0,60,112,14.45,0.24,0,4288.83,1,2.67,150
1583,0,0,26,0,0,0,60,4300,2.33,0.04,0,18495.9,0,16.53,114
1584,0,0,7,1,0,0,60,34595,2.25,0.04,0,31434.31,1,96.29,71
1585,0,0,39,1,0,0,20,9500,32.0,1.6,0,20621.1,1,312.51,122
1586,0,0,26,1,0,0,60,6424,5.0,0.08,0,0.0,1,37.81,64
1587,0,0,39,0,0,0,30,18216,6.07,0.2,0,7513.5,1,136.78,49
1588,0,0,39,0,0,0,60,50000,7.2,0.12,1,3426.68,0,576.0,-313
1589,0,0,26,0,0,0,60,129557,2.51,0.04,0,12601.07,0,536.56,154
1590,0,0,24,0,0,0,30,25913,16.75,0.56,1,3426.68,1,694.47,-619
1591,0,0,40,0,0,0,60,40869,2.26,0.04,0,15000.0,0,114.25,127
1592,0,0,31,1,0,0,240,143,27.04,0.11,1,0.0,0,4.78,414
1593,0,0,8,0,0,0,120,600,29.68,0.25,0,6061.4,1,24.97,162
1594,0,0,9,0,0,0,30,2756,13.52,0.45,0,1933.72,0,38.3,105
1595,0,0,31,1,0,0,240,17,19.0,0.08,1,0.0,0,0.33,347
1596,0,0,37,0,0,0,60,5126,1.92,0.03,1,3426.68,0,11.58,262
1597,0,0,15,1,0,0,20,1062,32.0,1.6,0,3976.33,1,54.37,-243
1598,0,0,8,0,0,0,60,3960,4.15,0.07,1,3426.68,1,20.33,261
1599,0,0,40,0,0,0,60,4000,4.0,0.07,1,3426.68,0,31.36,265
1600,0,0,16,1,0,0,60,29635,6.61,0.11,0,21886.49,1,201.37,237
1601,0,0,38,1,0,0,30,21384,10.15,0.34,0,4219.32,1,223.12,144
1602,0,0,9,0,0,0,30,7140,16.73,0.56,0,4646.13,1,167.47,105
1603,0,0,26,0,0,0,60,99974,11.22,0.19,1,3426.68,0,1850.82,111
1604,0,0,38,1,0,0,60,8500,11.15,0.19,0,5018.69,1,185.76,123
1605,0,0,24,1,0,0,100,4131,77.7,0.78,0,11566.55,1,692.03,121
1606,0,0,26,1,0,0,100,4987,89.0,0.89,0,30257.97,1,456.27,124
1607,0,0,38,1,0,0,60,1440,7.25,0.12,0,2147.61,1,20.46,-184
1608,0,0,31,1,0,0,30,9,21.83,0.73,1,0.0,0,0.2,179
1609,0,0,40,0,0,0,60,36100,6.11,0.1,0,13208.56,0,475.55,94
1610,0,0,26,0,0,0,240,4,2.59,0.01,1,3426.68,1,0.02,-502
1611,0,0,7,1,0,0,60,8800,5.94,0.1,0,10334.23,1,61.52,85
1612,0,0,16,1,0,0,120,740,37.5,0.31,0,2418.62,1,59.83,167
1613,0,0,9,0,0,0,30,47116,10.78,0.36,0,28669.4,0,522.13,190
1614,0,0,31,1,0,0,240,1000,3.55,0.01,0,0.0,1,6.96,16
1615,0,0,6,0,0,0,60,1056,7.72,0.13,1,3426.68,1,9.6,155
1616,0,0,25,1,0,0,30,21050,3.5,0.12,0,8683.99,1,75.74,75
1617,0,0,9,1,0,0,40,100,75.35,1.88,0,1845.74,1,47.04,-999
1618,0,0,12,0,0,0,60,29998,8.26,0.14,0,21881.71,1,408.84,39
1619,0,0,26,0,0,0,30,6,26.25,0.88,1,3426.68,1,0.31,-196
1620,0,0,9,0,0,0,30,23705,3.64,0.12,1,3426.68,0,120.97,188
1621,0,0,16,1,0,0,120,6050,18.47,0.15,1,3426.68,1,114.87,258
1622,0,0,9,0,0,0,60,2436,15.5,0.26,1,3426.68,1,81.41,203
1623,0,0,37,0,0,0,60,294,1.52,0.03,0,632.6,1,0.72,-593
1624,0,0,28,1,0,0,60,672,3.67,0.06,0,221.96,1,3.46,198
1625,0,0,26,1,0,0,100,9335,89.0,0.89,0,61035.9,1,1027.72,150
1626,0,0,31,1,0,0,60,1350,5.17,0.09,1,0.0,0,11.17,-389
1627,0,0,38,1,0,0,30,400,23.26,0.78,0,642.45,1,10.95,152
1628,0,0,9,0,0,0,180,1503,16.96,0.09,0,1996.68,1,40.79,-419
1629,0,0,15,0,0,0,60,455,2.44,0.04,1,3426.68,1,2.39,19
1630,0,0,9,0,0,0,100,250,71.99,0.72,1,3426.68,1,28.8,-445
1631,0,0,37,1,0,0,100,3035,80.0,0.8,0,32471.83,1,300.34,137
1632,0,0,26,0,0,0,60,67842,11.4,0.19,0,11492.86,0,1515.86,-74
1633,0,0,39,1,0,0,20,4500,32.0,1.6,0,17507.94,1,178.13,93
1634,0,0,31,1,0,0,90,100,32.97,0.37,1,0.0,1,5.28,-514
1635,0,0,28,1,0,0,60,427,19.33,0.32,0,1060.35,1,16.18,111
1636,0,0,9,1,0,0,100,7000,80.0,0.8,0,0.0,1,659.12,217
1637,0,0,31,1,0,0,60,19,27.11,0.45,1,0.0,0,0.64,414
1638,0,0,37,0,0,0,30,867,9.72,0.32,0,1954.23,1,16.52,23
1639,0,0,31,1,0,0,60,19,27.83,0.46,1,0.0,0,0.65,412
1640,0,0,26,0,0,0,60,28600,2.73,0.05,0,6147.14,0,168.34,188
1641,0,0,26,0,0,0,60,85722,2.58,0.04,1,3426.68,0,364.92,111
1642,0,0,31,1,0,0,270,30,54.49,0.2,1,0.0,1,3.2,-192
1643,0,0,35,0,0,0,30,15331,4.45,0.15,0,18390.42,1,147.09,25
1644,0,0,31,1,0,0,30,60,30.22,1.01,1,0.0,1,3.55,-131
