po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,sub_classification,unit_of_measure_(per_pack),line_item_quantity,line_item_value,pack_price,unit_price,first_line_designation,freight_cost_(usd),shipment_mode,line_item_insurance_(usd),days_to_process
0,0,24,0,0,0,240,4584,8526.24,1.86,0.01,1,3426.68,0,8.76,178
0,0,9,0,0,0,30,4515,15667.05,3.47,0.12,1,3426.68,1,25.07,-647
0,0,26,0,0,0,30,3000,19710.0,6.57,0.22,0,43548.0,0,42.49,175
0,0,31,1,0,0,30,154,1735.52,11.27,0.38,1,0.0,0,1.78,154
0,0,40,0,0,0,60,27847,109995.65,3.95,0.07,0,1489.8,0,113.08,220
0,0,16,0,0,0,60,7392,16705.92,2.26,0.04,1,3426.68,1,20.67,57
0,0,9,0,0,0,60,80032,785113.92,9.81,0.16,0,11702.27,1,1100.73,263
0,0,37,0,0,0,60,11553,43092.69,3.73,0.06,0,2042.9,0,44.3,106
0,0,39,0,0,0,60,20513,144001.26,7.02,0.12,1,3426.68,0,237.6,206
0,0,9,1,0,0,100,500,40000.0,80.0,0.8,0,1653.78,1,47.04,-1009
0,0,38,1,0,0,60,5600,10080.0,1.8,0.03,0,1328.13,1,11.86,137
0,0,8,0,0,0,60,24,55.92,2.33,0.04,0,522.42,1,0.08,122
0,0,11,0,0,0,60,11485,65809.05,5.73,0.1,1,3426.68,1,141.88,21
0,0,31,1,0,0,30,10,234.38,23.44,0.78,1,0.0,0,0.24,347
0,0,31,1,0,0,30,58,1068.21,18.42,0.61,1,0.0,0,1.32,121
0,0,37,1,0,0,120,165,15140.4,91.76,0.76,0,297.0,1,24.98,78
0,0,9,0,0,0,30,4400,17776.0,4.04,0.13,0,39329.03,0,21.99,286
0,0,31,1,0,0,60,15,289.91,19.33,0.32,1,0.0,0,0.3,347
0,0,31,1,0,0,60,50326,136886.72,2.72,0.05,0,0.0,0,225.86,271
0,0,13,0,0,0,90,680,6589.2,9.69,0.11,1,3426.68,1,10.87,26
0,0,8,0,0,0,240,163,317.85,1.95,0.01,1,3426.68,1,0.45,123
0,0,8,0,0,0,60,73,170.09,2.33,0.04,0,491.43,1,0.24,122
0,0,16,0,0,0,200,600,810.0,1.35,0.01,0,29153.27,1,1.75,41
0,0,24,0,0,0,60,46962,202875.84,4.32,0.07,0,0.0,0,208.56,325
0,0,8,1,0,0,20,469,15008.0,32.0,1.6,0,3125.65,1,18.56,235
0,0,31,1,0,0,30,3,8.99,3.0,0.1,1,0.0,0,0.01,295
0,0,15,0,0,0,100,210,16800.0,80.0,0.8,0,6012.0,1,47.04,-816
0,0,28,1,0,0,30,2000,42000.0,21.0,0.7,0,5714.31,1,47.04,-866
0,0,35,1,0,0,30,5175,116437.5,22.5,0.75,0,4136.58,1,144.03,146
0,0,26,0,0,0,30,56404,748481.08,13.27,0.44,0,15459.09,1,1049.37,167
0,0,4,1,0,0,20,50,1600.0,32.0,1.6,0,659.27,1,3.45,148
0,0,32,1,0,0,20,35,1120.0,32.0,1.6,1,3426.68,1,1.15,105
0,0,35,0,0,0,120,2580,106038.0,41.1,0.34,0,1153.97,1,169.66,-248
0,0,31,1,0,0,84,40,431.92,10.8,0.13,0,0.0,0,0.85,36
0,0,37,1,0,0,180,153,7650.0,50.0,0.28,0,395.0,1,14.99,94
0,0,24,0,0,0,60,10808,127534.4,11.8,0.2,0,6759.55,1,249.97,7
0,0,16,1,0,0,30,18273,84421.26,4.62,0.15,0,7842.4,0,86.79,188
0,0,35,1,0,0,60,7255,58983.15,8.13,0.14,0,4676.61,1,72.96,86
0,0,39,1,0,0,100,1729,138320.0,80.0,0.8,0,15123.48,1,228.23,112
0,0,37,0,0,0,60,400,3504.0,8.76,0.15,0,1764.84,1,6.87,63
0,0,26,1,0,0,100,3050,271450.0,89.0,0.89,0,22872.42,1,335.78,160
0,0,9,0,0,0,30,8250,37867.5,4.59,0.15,0,6695.9,0,44.57,178
0,0,9,0,0,0,60,2376,7793.28,3.28,0.05,0,8953.21,0,16.8,94
0,0,38,1,0,0,120,1114,67753.48,60.82,0.51,0,6568.7,1,83.81,108
0,0,9,0,0,0,60,14000,24500.0,1.75,0.03,0,3452.0,1,39.2,-550
0,0,35,0,0,0,30,46066,500737.42,10.87,0.36,0,3541.59,0,619.41,284
0,0,6,1,0,0,100,1200,96000.0,80.0,0.8,0,14493.81,1,134.59,109
0,0,8,0,0,0,120,147,4959.78,33.74,0.28,1,3426.68,1,6.95,85
0,0,40,0,0,0,30,78082,418519.52,5.36,0.18,1,3426.68,0,690.56,293
0,0,31,1,0,0,60,3,141.39,47.13,0.79,1,0.0,0,0.15,243
0,0,9,0,0,0,60,7511,25537.4,3.4,0.06,0,0.0,1,50.05,-69
0,0,40,1,0,0,1,3939,19695.0,5.0,5.0,1,3426.68,1,20.25,142
0,0,40,0,0,0,240,80,1000.0,12.5,0.05,0,588.72,0,1.4,119
0,0,33,1,0,0,100,130,11570.0,89.0,0.89,0,2084.49,1,24.94,164
0,0,37,1,0,0,120,108,3888.0,36.0,0.3,0,265.0,1,4.81,188
0,0,16,0,0,0,240,2808,5194.8,1.85,0.01,1,3426.68,1,7.28,83
0,0,6,0,0,0,240,552,1021.2,1.85,0.01,1,3426.68,1,1.26,79
0,0,39,0,0,0,30,69811,423752.77,6.07,0.2,0,50626.6,1,524.18,48
0,0,9,0,0,0,30,24265,394548.9,16.26,0.54,0,6667.0,1,631.28,-636
0,0,9,1,0,0,20,600,18600.0,31.0,1.55,0,0.0,1,19.12,176
0,0,38,1,0,0,60,300,3345.0,11.15,0.19,1,3426.68,1,6.56,-55
0,0,9,0,0,0,60,8010,19544.4,2.44,0.04,0,4519.97,1,38.31,146
0,0,33,1,0,0,100,2,16.0,8.0,0.08,0,980.7,1,0.03,166
0,0,17,1,0,0,100,7435,661715.0,89.0,0.89,0,91.67,1,927.72,231
0,0,26,0,0,0,30,50000,441000.0,8.82,0.29,0,12601.07,0,727.65,154
0,0,37,0,0,0,60,10125,73608.75,7.27,0.12,0,12736.25,1,103.2,148
0,0,38,1,0,0,100,630,3458.7,5.49,0.05,0,2729.91,1,5.53,-364
0,0,9,0,0,0,60,1796,2729.92,1.52,0.03,0,14656.0,1,4.37,-641
0,0,38,1,0,0,60,5964,51350.04,8.61,0.14,1,3426.68,1,100.65,123
0,0,9,1,0,0,100,5900,472000.0,80.0,0.8,0,33029.82,1,485.22,146
0,0,31,1,0,0,30,6,85.31,14.22,0.47,1,0.0,0,0.09,179
0,0,37,1,0,0,30,63652,203049.88,3.19,0.11,0,12961.76,0,251.17,128
0,0,32,1,0,0,20,450,14400.0,32.0,1.6,1,3426.68,1,16.95,133
0,0,37,0,0,0,30,1000,5130.0,5.13,0.17,0,3549.77,1,11.06,142
0,0,8,0,0,0,60,800,6608.0,8.26,0.14,1,3426.68,1,8.17,333
0,0,26,0,0,0,90,1050,10174.5,9.69,0.11,1,3426.68,0,21.94,175
0,0,31,1,0,0,90,77,1608.43,20.89,0.23,1,0.0,0,1.89,42
0,0,9,1,0,0,100,3000,233100.0,77.7,0.78,0,11163.49,1,502.56,159
0,0,4,1,0,0,100,8,560.0,70.0,0.7,0,559.95,1,0.9,-242
0,0,31,1,0,0,60,76,1487.93,19.58,0.33,1,0.0,0,1.84,211
0,0,9,0,0,0,60,1840,55200.0,30.0,0.5,1,3426.68,1,77.39,235
0,0,31,1,0,0,60,983,4875.68,4.96,0.08,1,0.0,1,9.56,-185
0,0,31,1,0,0,60,3344,23675.52,7.08,0.12,1,0.0,1,46.4,-41
0,0,9,0,0,0,240,551,1113.02,2.02,0.01,1,3426.68,1,2.4,169
0,0,9,1,0,0,100,2821,225680.0,80.0,0.8,0,34282.33,1,372.37,183
0,0,16,0,0,0,60,432,1274.4,2.95,0.05,1,3426.68,1,1.79,55
0,0,35,0,0,0,30,3428,68285.76,19.92,0.66,0,1047.17,0,112.67,295
0,0,24,0,0,0,60,27150,105885.0,3.9,0.06,1,3426.68,1,207.53,-100
0,0,32,0,0,0,60,270,537.3,1.99,0.03,0,735.24,1,0.66,79
0,0,9,1,0,0,60,6000,57000.0,9.5,0.16,0,1742.12,1,122.89,51
0,0,6,0,0,0,30,6120,68238.0,11.15,0.37,0,4581.26,1,84.41,141
0,0,39,1,0,0,100,6137,490960.0,80.0,0.8,0,32728.96,1,504.71,387
0,0,16,1,0,0,200,90,135.0,1.5,0.01,0,0.0,1,0.19,143
0,0,31,1,0,0,60,19,428.24,22.54,0.38,1,0.0,0,0.44,137
0,0,15,1,0,0,100,240,2.4,0.01,0.0,0,0.0,1,0.0,-426
0,0,8,0,0,0,240,291,567.45,1.95,0.01,1,3426.68,1,0.8,114
0,0,17,1,0,0,100,1,89.0,89.0,0.89,0,11034.01,1,0.12,34
0,0,38,1,0,0,60,880,20680.0,23.5,0.39,0,2771.84,1,40.53,-192
0,0,39,0,0,0,30,42812,410995.2,9.6,0.32,0,23688.4,0,422.5,335
0,0,35,0,0,0,30,12783,151989.87,11.89,0.4,0,7585.82,0,156.25,378
0,0,40,0,0,0,30,5900,26668.0,4.52,0.15,0,15919.75,0,57.5,352
0,0,31,1,0,0,60,19,243.66,12.82,0.21,1,0.0,0,0.25,264
0,0,38,1,0,0,60,1769,3714.9,2.1,0.04,0,7308.37,1,4.6,149
0,0,26,1,0,0,100,9347,831883.0,89.0,0.89,0,60185.33,1,1029.04,125
0,0,26,0,0,0,60,5512,39245.44,7.12,0.12,0,7329.83,0,76.92,15
0,0,31,1,0,0,30,140,4039.16,28.85,0.96,1,0.0,0,8.71,42
0,0,9,1,0,0,40,500,38000.0,76.0,1.9,0,11298.13,1,60.8,-242
0,0,32,1,0,0,100,90,8010.0,89.0,0.89,1,3426.68,1,9.43,190
0,0,26,0,0,0,60,100156,244380.64,2.44,0.04,0,21347.12,0,342.62,215
0,0,15,0,0,0,60,416,3286.4,7.9,0.13,0,1465.71,1,6.44,-192
0,0,31,1,0,0,30,5000,185776.9,37.16,1.24,0,0.0,0,218.66,72
0,0,26,0,0,0,30,89490,972756.3,10.87,0.36,0,30936.1,0,1203.3,289
0,0,17,0,0,0,100,1000,10.0,0.01,0.0,1,3426.68,0,0.02,-371
0,0,37,0,0,0,60,1400,18900.0,13.5,0.22,0,1282.6,1,30.24,-284
0,0,16,0,0,0,60,3850,5390.0,1.4,0.02,0,2936.8,1,8.89,166
0,0,24,0,0,0,60,80000,576000.0,7.2,0.12,0,0.0,0,921.6,-269
0,0,16,1,0,0,100,500,40000.0,80.0,0.8,0,1215.84,1,47.04,-957
0,0,9,0,0,0,240,7483,15115.66,2.02,0.01,1,3426.68,0,32.59,156
0,0,16,0,0,0,60,52752,451029.6,8.55,0.14,1,3426.68,1,972.42,171
0,0,31,1,0,0,60,1350,19062.0,14.12,0.24,1,0.0,1,37.36,-153
0,0,28,1,0,0,60,216,7311.6,33.85,0.56,0,733.64,1,7.52,154
0,0,31,1,0,0,30,600,16040.17,26.73,0.89,0,0.0,0,31.44,131
0,0,35,0,0,0,60,578,2312.0,4.0,0.07,0,1506.5,0,2.86,162
0,0,24,0,0,0,60,12160,52531.2,4.32,0.07,1,3426.68,0,64.98,280
0,0,6,1,0,0,30,539,14876.4,27.6,0.92,0,871.28,1,15.29,86
0,0,15,1,0,0,20,461,14752.0,32.0,1.6,0,2115.21,1,20.68,125
0,0,9,0,0,0,60,697,1387.03,1.99,0.03,0,270.74,0,1.43,233
0,0,31,1,0,0,300,50,2037.29,40.75,0.14,0,0.0,0,4.39,12
0,0,25,1,0,0,20,68,2176.0,32.0,1.6,0,1003.52,1,4.26,-91
0,0,31,1,0,0,30,113000,731110.0,6.47,0.22,0,11986.59,0,1206.33,126
0,0,16,1,0,0,30,2891,3613.75,1.25,0.04,0,1887.58,1,5.07,143
0,0,9,0,0,0,30,300,5976.0,19.92,0.66,1,3426.68,1,9.86,246
0,0,7,1,0,0,60,38707,314687.91,8.13,0.14,0,40227.6,1,389.27,60
0,0,16,0,0,0,30,8192,90112.0,11.0,0.37,0,101348.75,1,144.18,-217
0,0,31,1,0,0,60,237500,681625.0,2.87,0.05,0,14682.98,0,1469.58,104
0,0,8,1,0,0,60,3974,6835.28,1.72,0.03,0,3743.84,1,7.03,216
0,0,24,0,0,0,90,409,13251.6,32.4,0.36,0,348.09,1,47.04,-745
0,0,32,1,0,0,100,90,8010.0,89.0,0.89,0,1405.56,1,9.91,203
0,0,9,1,0,0,100,400,1800.0,4.5,0.04,1,3426.68,1,2.23,150
0,0,38,1,0,0,30,5300,18550.0,3.5,0.12,0,5616.02,1,19.07,181
0,0,40,0,0,0,60,47390,277231.5,5.85,0.1,0,3833.17,1,543.37,440
0,0,31,1,0,0,200,960,1152.0,1.2,0.01,0,0.0,1,2.26,-160
0,0,38,1,0,0,60,7000,56700.0,8.1,0.13,0,1069.31,1,58.29,190
0,0,31,1,0,0,60,350,4417.0,12.62,0.21,1,0.0,0,8.66,-235
0,0,24,0,0,0,270,2579,205288.4,79.6,0.29,0,1824.11,1,47.04,-759
0,0,9,1,0,0,100,601,48080.0,80.0,0.8,0,36428.24,1,59.47,172
0,0,32,1,0,0,1,15,75.0,5.0,5.0,0,0.0,1,0.09,158
0,0,26,0,0,0,60,9483,108106.2,11.4,0.19,0,10823.52,1,211.89,-18
0,0,32,1,0,0,100,15,120.0,8.0,0.08,1,3426.68,1,0.14,158
0,0,39,1,0,0,25,500,10000.0,20.0,0.8,0,1754.04,1,19.6,-195
0,0,38,1,0,0,30,187,4349.62,23.26,0.78,0,958.85,1,5.38,170
0,0,9,0,0,0,240,4340,8376.2,1.93,0.01,1,3426.68,1,18.06,173
0,0,16,1,0,0,30,14448,46667.04,3.23,0.11,0,13257.25,1,57.73,188
0,0,31,1,0,0,30,6715,127912.01,19.05,0.64,1,0.0,0,250.71,90
0,0,33,1,0,0,20,50,1600.0,32.0,1.6,0,1117.79,1,3.45,116
0,0,37,1,0,0,60,46,1200.14,26.09,0.43,0,986.79,1,2.35,112
0,0,40,0,0,0,60,20000,48800.0,2.44,0.04,1,3426.68,0,80.52,267
0,0,24,0,0,0,60,960,34080.0,35.5,0.59,1,3426.68,1,54.53,-619
0,0,8,1,0,0,20,73,2336.0,32.0,1.6,1,3426.68,1,2.75,142
0,0,31,1,0,0,90,100,3220.0,32.2,0.36,0,0.0,0,6.31,-17
0,0,24,0,0,0,240,24496,44092.8,1.8,0.01,1,3426.68,0,72.75,192
0,0,40,0,0,0,60,69990,540322.8,7.72,0.13,0,0.0,0,757.53,156
0,0,24,0,0,0,240,24496,47767.2,1.95,0.01,0,6483.81,0,66.97,159
0,0,26,1,0,0,100,6340,564260.0,89.0,0.89,0,37297.95,1,580.06,111
0,0,37,1,0,0,60,210,1438.5,6.85,0.11,0,852.02,1,1.78,129
0,0,38,1,0,0,30,21252,223146.0,10.5,0.35,0,8036.88,1,276.03,200
0,0,16,1,0,0,30,38530,394932.5,10.25,0.34,0,9481.92,0,405.99,244
0,0,15,1,0,0,100,213,15336.0,72.0,0.72,0,1083.36,1,30.06,-76
0,0,26,0,0,0,60,1000,2730.0,2.73,0.05,0,0.0,1,5.89,138
0,0,37,1,0,0,30,1455,32737.5,22.5,0.75,1,3426.68,1,40.5,103
0,0,37,0,0,0,60,75,255.0,3.4,0.06,0,1865.86,1,0.55,37
0,0,9,0,0,0,60,100000,1029000.0,10.29,0.17,0,23994.1,1,1442.66,217
0,0,24,0,0,0,60,135000,972000.0,7.2,0.12,0,10211.52,0,1905.12,2
0,0,39,0,0,0,60,221000,481780.0,2.18,0.04,1,0.0,0,495.27,387
0,0,26,0,0,0,60,53086,465033.36,8.76,0.15,1,0.0,1,1002.61,234
0,0,31,1,0,0,240,21,398.98,19.0,0.08,1,0.0,0,0.41,347
0,0,9,0,0,0,60,648,10044.0,15.5,0.26,0,17941.47,1,21.65,279
0,0,24,1,0,0,20,4445,142240.0,32.0,1.6,0,18669.96,1,306.67,110
0,0,37,1,0,0,20,6200,192200.0,31.0,1.55,0,13456.05,1,226.22,168
0,0,9,0,0,0,60,10000,102500.0,10.25,0.17,0,3142.0,1,47.04,-759
0,0,38,1,0,0,30,11517,37315.08,3.24,0.11,0,3001.35,1,46.16,194
0,0,26,0,0,0,60,1017,2949.3,2.9,0.05,0,13353.34,1,4.72,-250
0,0,10,0,0,0,30,6263,34697.02,5.54,0.18,1,3426.68,1,48.65,25
0,0,9,0,0,0,60,11060,37604.0,3.4,0.06,1,3426.68,1,73.7,146
0,0,35,1,0,0,60,28800,74880.0,2.6,0.04,0,16416.58,1,161.44,47
0,0,39,0,0,0,90,672,10752.0,16.0,0.18,0,845.0,1,17.2,-516
0,0,26,0,0,0,60,107500,248325.0,2.31,0.04,1,3426.68,0,348.15,186
0,0,40,0,0,0,30,7000,113750.0,16.25,0.54,0,1886.21,1,47.04,-801
0,0,16,0,0,0,60,9009,20990.97,2.33,0.04,1,3426.68,1,45.26,84
0,0,28,0,0,0,30,36406,171108.2,4.7,0.16,1,3426.68,0,211.66,255
0,0,26,1,0,0,60,448,3068.8,6.85,0.11,0,1123.14,1,5.06,106
0,0,31,1,0,0,60,33207,242411.1,7.3,0.12,0,3787.71,0,399.98,176
0,0,31,1,0,0,120,62,1597.1,25.76,0.21,1,0.0,0,1.98,412
0,0,37,0,0,0,60,17000,190740.0,11.22,0.19,0,14467.75,1,411.24,187
0,0,35,0,0,0,30,28200,561744.0,19.92,0.66,0,3859.0,0,926.88,181
0,0,16,1,0,0,60,1040,7280.0,7.0,0.12,0,1962.1,1,9.01,216
0,0,40,0,0,0,30,78082,474738.56,6.08,0.2,1,3426.68,0,783.32,189
0,0,38,1,0,0,30,6000,21300.0,3.55,0.12,0,4545.64,1,21.9,168
0,0,24,0,0,0,60,5232,13027.68,2.49,0.04,1,3426.68,0,13.39,382
0,0,26,0,0,0,120,2034,83597.4,41.1,0.34,1,3426.68,1,163.85,-213
0,0,15,0,0,0,90,75,697.5,9.3,0.1,0,908.65,1,0.72,183
0,0,24,0,0,0,30,70000,140000.0,2.0,0.07,1,3426.68,1,224.0,-605
0,0,37,1,0,0,50,15,1363.65,90.91,1.82,0,855.41,1,1.69,84
0,0,39,0,0,0,60,1119,1958.25,1.75,0.03,0,5663.0,1,3.13,-642
0,0,26,0,0,0,120,41943,781817.52,18.64,0.16,0,14266.13,0,803.71,219
0,0,35,0,0,0,60,4776,170980.8,35.8,0.6,1,3426.68,1,273.57,-658
0,0,9,0,0,0,240,4200,8190.0,1.95,0.01,1,3426.68,1,17.66,169
0,0,24,0,0,0,60,7300,56283.0,7.71,0.13,1,3426.68,0,110.31,27
0,0,10,0,0,0,60,9000,100980.0,11.22,0.19,1,3426.68,1,217.71,43
0,0,40,1,0,0,25,7864,157280.0,20.0,0.8,0,18087.86,1,308.27,-196
0,0,9,0,0,0,100,1505,15.05,0.01,0.0,0,1759.4,1,0.02,-455
0,0,26,0,0,0,60,100000,244000.0,2.44,0.04,1,3426.68,0,342.09,178
0,0,26,0,0,0,30,3077,36954.77,12.01,0.4,1,3426.68,1,59.13,-409
0,0,31,1,0,0,60,5093,94109.04,18.48,0.31,1,0.0,0,116.41,29
0,0,26,0,0,0,60,3000,8190.0,2.73,0.05,0,0.0,1,17.66,138
0,0,37,0,0,0,60,71568,787248.0,11.0,0.18,0,55175.61,0,1298.96,174
0,0,26,0,0,0,240,1622,10056.4,6.2,0.03,1,3426.68,1,16.09,-620
0,0,11,1,0,0,20,44,1276.0,29.0,1.45,0,529.4,1,1.79,82
0,0,37,0,0,0,60,2742,20290.8,7.4,0.12,0,3477.0,1,39.77,-209
0,0,8,0,0,0,30,10,41.2,4.12,0.14,1,3426.68,1,0.06,85
0,0,35,1,0,0,300,435,13406.7,30.82,0.1,0,4267.13,1,16.58,111
0,0,40,1,0,0,60,5625,43368.75,7.71,0.13,0,7549.41,1,93.5,391
0,0,9,0,0,0,60,1013,1448.59,1.43,0.02,1,3426.68,1,3.12,169
0,0,35,1,0,0,60,18456,130668.48,7.08,0.12,1,3426.68,1,183.2,98
0,0,31,1,0,0,30,30,738.3,24.61,0.82,1,0.0,0,1.18,-389
0,0,35,0,0,0,120,2580,106038.0,41.1,0.34,1,3426.68,1,169.66,-462
0,0,15,0,0,0,90,230,2233.3,9.71,0.11,1,3426.68,1,4.81,20
0,0,16,0,0,0,30,2139,23529.0,11.0,0.37,1,3426.68,1,37.65,-217
0,0,26,0,0,0,60,48874,119252.56,2.44,0.04,0,27441.21,0,167.19,144
0,0,39,1,0,0,300,2265,69807.3,30.82,0.1,0,14603.71,1,71.76,260
0,0,37,1,0,0,30,132,2640.0,20.0,0.67,0,1025.37,1,3.27,162
0,0,31,1,0,0,270,28,1578.92,56.39,0.21,1,0.0,1,3.09,-131
0,0,31,1,0,0,60,268,18310.96,68.32,1.14,1,0.0,0,18.82,60
0,0,40,0,0,0,60,37240,275576.0,7.4,0.12,0,45047.32,1,440.92,-355
0,0,39,0,0,0,60,5232,13027.68,2.49,0.04,0,770.14,0,13.39,277
0,0,9,0,0,0,240,2867,6020.7,2.1,0.01,0,18607.76,1,7.45,262
0,0,37,1,0,0,300,150,4623.0,30.82,0.1,0,2265.89,1,5.44,129
0,0,32,1,0,0,20,450,14400.0,32.0,1.6,1,3426.68,1,14.8,216
0,0,37,0,0,0,30,26432,141675.52,5.36,0.18,0,24772.95,0,198.63,124
0,0,37,0,0,0,60,21658,243002.76,11.22,0.19,1,3426.68,0,476.29,154
0,0,26,0,0,0,60,43050,483021.0,11.22,0.19,0,0.0,0,1041.39,234
0,0,38,1,0,0,60,12937,29755.1,2.3,0.04,0,2181.91,1,36.81,248
0,0,15,1,0,0,20,1062,33984.0,32.0,1.6,0,4717.51,1,54.37,-315
0,0,26,0,0,0,30,100000,422000.0,4.22,0.14,0,18495.9,0,696.3,114
0,0,39,0,0,0,60,18027,73730.43,4.09,0.07,0,1765.18,0,75.79,242
0,0,26,1,0,0,100,8149,725261.0,89.0,0.89,0,86928.23,1,1016.82,156
0,0,9,0,0,0,100,79,6320.0,80.0,0.8,0,286.76,1,10.11,-671
0,0,9,0,0,0,30,83,302.12,3.64,0.12,1,3426.68,0,0.42,188
0,0,15,1,0,0,20,1500,48000.0,32.0,1.6,0,8576.8,1,76.8,-664
0,0,24,0,0,0,30,2199,10203.36,4.64,0.15,1,3426.68,0,10.49,195
0,0,39,0,0,0,60,120000,1026000.0,8.55,0.14,0,12049.4,0,2212.06,217
0,0,17,1,0,0,100,100,8000.0,80.0,0.8,0,1555.21,1,15.68,85
0,0,39,1,0,0,100,2730,218400.0,80.0,0.8,0,21737.72,1,470.87,100
0,0,26,0,0,0,30,200,920.0,4.6,0.15,0,0.0,1,1.98,138
0,0,28,1,0,0,60,176100,427923.0,2.43,0.04,0,23736.39,0,922.6,179
0,0,26,0,0,0,60,46,114.54,2.49,0.04,0,714.34,1,0.22,44
0,0,31,1,0,0,300,10,394.0,39.4,0.13,1,0.0,0,0.63,-403
0,0,12,0,0,0,30,47158,512607.46,10.87,0.36,1,3426.68,0,526.96,65
0,0,38,1,0,0,60,15204,130906.44,8.61,0.14,1,3426.68,1,256.58,150
0,0,16,0,0,0,100,10,720.0,72.0,0.72,1,3426.68,1,1.15,-424
0,0,37,0,0,0,60,45671,297774.92,6.52,0.11,0,4112.56,0,350.48,146
0,0,8,0,0,0,100,725,58000.0,80.0,0.8,0,1482.7,1,81.32,157
0,0,15,1,0,0,20,1975,63200.0,32.0,1.6,0,9106.51,1,104.28,82
0,0,33,1,0,0,20,207,6624.0,32.0,1.6,0,1626.67,1,10.93,94
0,0,31,1,0,0,60,6800,82620.0,12.15,0.2,0,0.0,1,161.94,-124
0,0,26,1,0,0,60,10000,65000.0,6.5,0.11,0,4760.43,1,66.82,64
0,0,26,0,0,0,60,12609,104150.34,8.26,0.14,0,13398.06,0,171.85,135
0,0,8,0,0,0,60,2723,18325.79,6.73,0.11,1,3426.68,1,18.84,162
0,0,31,1,0,0,60,6,77.1,12.85,0.21,0,0.0,1,0.12,-420
0,0,39,0,0,0,60,35496,80220.96,2.26,0.04,1,0.0,0,99.23,175
0,0,24,0,0,0,30,800,3024.0,3.78,0.13,0,166.96,0,3.11,129
0,0,16,0,0,0,240,128,2112.0,16.5,0.07,1,3426.68,1,3.38,-437
0,0,15,0,0,0,60,529,1052.71,1.99,0.03,1,3426.68,0,1.3,46
0,0,26,0,0,0,30,361,2317.62,6.42,0.21,0,15322.73,0,3.82,195
0,0,39,0,0,0,30,107175,762014.25,7.11,0.24,0,7317.47,0,1068.34,183
0,0,9,0,0,0,60,64160,550492.8,8.58,0.14,1,3426.68,0,771.79,170
0,0,37,0,0,0,30,6000,70500.0,11.75,0.39,0,7879.03,1,152.0,112
0,0,15,0,0,0,90,52,429.52,8.26,0.09,0,4718.3,1,0.6,55
0,0,40,0,0,0,60,2267,6256.92,2.76,0.05,1,3426.68,0,8.77,188
0,0,16,0,0,0,240,3648,7368.96,2.02,0.01,0,26830.44,1,15.89,107
0,0,37,0,0,0,30,1100,11000.0,10.0,0.33,1,3426.68,1,23.72,56
0,0,16,1,0,0,30,6100,7625.0,1.25,0.04,0,4236.81,1,7.84,117
0,0,26,0,0,0,30,120000,399600.0,3.33,0.11,1,3426.68,0,494.31,176
0,0,31,1,0,0,30,60,1095.0,18.25,0.61,1,0.0,1,2.15,-131
0,0,37,0,0,0,60,451,1132.01,2.51,0.04,0,3865.63,0,1.87,172
0,0,26,0,0,0,60,61567,508543.42,8.26,0.14,1,3426.68,0,839.1,114
0,0,11,0,0,0,60,27588,325538.4,11.8,0.2,0,14538.36,1,638.06,-89
0,0,26,1,0,0,100,2352,209328.0,89.0,0.89,0,21683.23,1,293.48,115
0,0,40,0,0,0,60,1006,7766.32,7.72,0.13,1,0.0,0,10.89,156
0,0,31,1,0,0,30,4910,18698.88,3.81,0.13,0,0.0,0,36.65,90
0,0,31,1,0,0,60,15,978.47,65.23,1.09,1,0.0,0,1.01,189
0,0,16,0,0,0,30,27975,126447.0,4.52,0.15,0,16881.16,1,208.64,253
0,0,12,0,0,0,30,24996,83236.68,3.33,0.11,1,3426.68,0,85.57,65
0,0,31,1,0,0,60,39,746.32,19.14,0.32,1,0.0,0,0.92,29
0,0,8,0,0,0,240,502,1054.2,2.1,0.01,1,3426.68,1,1.3,333
0,0,35,0,0,0,60,5730,157746.9,27.53,0.46,1,3426.68,1,252.4,-404
0,0,11,0,0,0,240,13850,29777.5,2.15,0.01,1,3426.68,1,47.64,-636
0,0,35,1,0,0,25,10000,200000.0,20.0,0.8,0,23489.63,1,330.0,182
0,0,26,1,0,0,100,6133,545837.0,89.0,0.89,0,31306.65,1,561.12,122
0,0,38,1,0,0,30,40000,520000.0,13.0,0.43,0,6878.63,1,729.04,229
0,0,31,1,0,0,30,92500,435675.0,4.71,0.16,0,20684.73,0,718.86,221
0,0,31,1,0,0,90,41,748.24,18.25,0.2,1,0.0,0,0.77,347
0,0,37,0,0,0,60,32000,264320.0,8.26,0.14,0,14406.99,0,436.13,191
0,0,9,0,0,0,300,896,36825.6,41.1,0.14,0,0.0,1,72.18,-73
0,0,31,1,0,0,60,24,551.92,23.0,0.38,1,0.0,0,0.57,347
0,0,26,0,0,0,30,380,2363.6,6.22,0.21,1,3426.68,0,4.63,147
0,0,6,0,0,0,60,1728,13824.0,8.0,0.13,0,0.0,1,19.38,100
0,0,26,0,0,0,90,1132,17274.32,15.26,0.17,1,3426.68,0,33.86,-24
0,0,35,1,0,0,100,2072,165760.0,80.0,0.8,0,17512.52,1,232.4,42
0,0,8,0,0,0,90,510,4743.0,9.3,0.1,1,3426.68,1,4.88,162
0,0,24,1,0,0,84,320,3312.0,10.35,0.12,0,0.0,1,7.14,182
0,0,35,1,0,0,60,3000,21000.0,7.0,0.12,1,3426.68,1,34.65,265
